image,MEL
ISIC_0071039.png,0.0
ISIC_0063268_aug1.png,1.0
ISIC_0071202.png,0.0
ISIC_0000317.png,0.0
ISIC_0000381_downsampled.png,0.0
ISIC_0034275_aug2.png,1.0
ISIC_0030150_aug4.png,1.0
ISIC_0030285.png,0.0
ISIC_0058887_aug3.png,1.0
ISIC_0027884.png,0.0
ISIC_0027693_aug0.png,1.0
ISIC_0024710.png,0.0
ISIC_0068905_aug0.png,1.0
ISIC_0033130.png,0.0
ISIC_0070709.png,1.0
ISIC_0000143_downsampled_aug0.png,1.0
ISIC_0062850_aug4.png,1.0
ISIC_0056455.png,0.0
ISIC_0013474_downsampled.png,0.0
ISIC_0058063_aug1.png,1.0
ISIC_0056821.png,0.0
ISIC_0058563.png,0.0
ISIC_0055317_aug2.png,1.0
ISIC_0072329.png,0.0
ISIC_0013065_downsampled.png,0.0
ISIC_0064066_aug4.png,1.0
ISIC_0030574.png,0.0
ISIC_0073009.png,0.0
ISIC_0069257_aug1.png,1.0
ISIC_0032917_aug1.png,1.0
ISIC_0034076.png,1.0
ISIC_0032737.png,0.0
ISIC_0063241_aug3.png,1.0
ISIC_0059481_aug4.png,1.0
ISIC_0072287_aug2.png,1.0
ISIC_0053985_aug2.png,1.0
ISIC_0024386.png,0.0
ISIC_0072799_aug2.png,1.0
ISIC_0032695_aug1.png,1.0
ISIC_0061660.png,1.0
ISIC_0014853_downsampled.png,0.0
ISIC_0031618.png,0.0
ISIC_0070181.png,0.0
ISIC_0030917.png,0.0
ISIC_0033387_aug4.png,1.0
ISIC_0073081.png,0.0
ISIC_0024630_aug3.png,1.0
ISIC_0069148.png,1.0
ISIC_0063369.png,1.0
ISIC_0061362_aug3.png,1.0
ISIC_0033154_aug4.png,1.0
ISIC_0015071_downsampled_aug4.png,1.0
ISIC_0030757.png,0.0
ISIC_0032586.png,1.0
ISIC_0068613.png,0.0
ISIC_0026864.png,0.0
ISIC_0064633_aug4.png,1.0
ISIC_0000554_aug1.png,1.0
ISIC_0065612.png,0.0
ISIC_0013500_downsampled_aug2.png,1.0
ISIC_0032194.png,0.0
ISIC_0060817.png,1.0
ISIC_0010055.png,0.0
ISIC_0071623.png,0.0
ISIC_0010251_aug3.png,1.0
ISIC_0000150_downsampled_aug3.png,1.0
ISIC_0061516_aug1.png,1.0
ISIC_0028640.png,0.0
ISIC_0026607.png,0.0
ISIC_0027476.png,0.0
ISIC_0065516_aug1.png,1.0
ISIC_0053691_aug4.png,1.0
ISIC_0060252.png,0.0
ISIC_0014968_downsampled.png,0.0
ISIC_0010349_aug3.png,1.0
ISIC_0026835.png,0.0
ISIC_0057339.png,0.0
ISIC_0072612_aug1.png,1.0
ISIC_0024823_aug0.png,1.0
ISIC_0029697.png,0.0
ISIC_0064026_aug1.png,1.0
ISIC_0014931_downsampled_aug3.png,1.0
ISIC_0027900_aug2.png,1.0
ISIC_0025215.png,0.0
ISIC_0032637_aug1.png,1.0
ISIC_0029647.png,0.0
ISIC_0071668_aug3.png,1.0
ISIC_0060012.png,0.0
ISIC_0064110.png,1.0
ISIC_0065110_aug1.png,1.0
ISIC_0063067.png,1.0
ISIC_0061490.png,0.0
ISIC_0033429.png,1.0
ISIC_0073241_aug4.png,1.0
ISIC_0054229_aug0.png,1.0
ISIC_0053916_aug3.png,1.0
ISIC_0025784.png,0.0
ISIC_0014366_downsampled_aug3.png,1.0
ISIC_0071887.png,0.0
ISIC_0024310.png,1.0
ISIC_0069403.png,0.0
ISIC_0063077_aug1.png,1.0
ISIC_0028564.png,0.0
ISIC_0060640.png,0.0
ISIC_0032736_aug4.png,1.0
ISIC_0053691_aug2.png,1.0
ISIC_0069287.png,0.0
ISIC_0067513_aug1.png,1.0
ISIC_0026304.png,0.0
ISIC_0062935_aug3.png,1.0
ISIC_0069540_aug4.png,1.0
ISIC_0065700.png,0.0
ISIC_0013414_downsampled.png,1.0
ISIC_0000469_aug2.png,1.0
ISIC_0054982_aug0.png,1.0
ISIC_0069262_aug0.png,1.0
ISIC_0066270.png,0.0
ISIC_0000279_aug2.png,1.0
ISIC_0002246_downsampled.png,0.0
ISIC_0054312_aug4.png,1.0
ISIC_0054779.png,0.0
ISIC_0053947_aug2.png,1.0
ISIC_0057661.png,1.0
ISIC_0032450_aug2.png,1.0
ISIC_0059412_aug2.png,1.0
ISIC_0063191_aug0.png,1.0
ISIC_0000259.png,0.0
ISIC_0033099_aug4.png,1.0
ISIC_0066600.png,1.0
ISIC_0054082_aug2.png,1.0
ISIC_0034064.png,1.0
ISIC_0033538_aug4.png,1.0
ISIC_0028656.png,0.0
ISIC_0054138_aug3.png,1.0
ISIC_0033834_aug1.png,1.0
ISIC_0066272.png,0.0
ISIC_0027493.png,0.0
ISIC_0033887.png,0.0
ISIC_0058165.png,0.0
ISIC_0024732_aug4.png,1.0
ISIC_0027853.png,0.0
ISIC_0063824_aug3.png,1.0
ISIC_0031417.png,1.0
ISIC_0028977.png,0.0
ISIC_0055682.png,0.0
ISIC_0055450_aug3.png,1.0
ISIC_0054287.png,1.0
ISIC_0059232_aug3.png,1.0
ISIC_0031977_aug3.png,1.0
ISIC_0031341.png,0.0
ISIC_0026293.png,0.0
ISIC_0060397_aug1.png,1.0
ISIC_0032154.png,0.0
ISIC_0069016.png,0.0
ISIC_0054748.png,1.0
ISIC_0059213.png,0.0
ISIC_0030794.png,0.0
ISIC_0012313_downsampled.png,0.0
ISIC_0058177_aug4.png,1.0
ISIC_0060313_aug1.png,1.0
ISIC_0054625.png,1.0
ISIC_0033114_aug2.png,1.0
ISIC_0058763_aug2.png,1.0
ISIC_0057974_aug2.png,1.0
ISIC_0027887.png,0.0
ISIC_0059314_aug1.png,1.0
ISIC_0072189.png,0.0
ISIC_0055520.png,0.0
ISIC_0066934.png,0.0
ISIC_0070766.png,0.0
ISIC_0029811.png,0.0
ISIC_0000303.png,1.0
ISIC_0033881_aug2.png,1.0
ISIC_0054800.png,0.0
ISIC_0068046.png,0.0
ISIC_0028969_aug2.png,1.0
ISIC_0026225.png,0.0
ISIC_0033030.png,0.0
ISIC_0034012.png,1.0
ISIC_0072829.png,0.0
ISIC_0061483.png,0.0
ISIC_0065806_aug0.png,1.0
ISIC_0031186_aug4.png,1.0
ISIC_0073033.png,0.0
ISIC_0060244_aug0.png,1.0
ISIC_0059611_aug1.png,1.0
ISIC_0032077.png,0.0
ISIC_0030782.png,0.0
ISIC_0057287.png,0.0
ISIC_0064063.png,0.0
ISIC_0058647_aug0.png,1.0
ISIC_0056118_aug4.png,1.0
ISIC_0060032.png,1.0
ISIC_0058753_aug1.png,1.0
ISIC_0053846_aug3.png,1.0
ISIC_0034156.png,0.0
ISIC_0056479_aug2.png,1.0
ISIC_0059929_aug1.png,1.0
ISIC_0009897_aug1.png,1.0
ISIC_0060732.png,0.0
ISIC_0064360_aug3.png,1.0
ISIC_0064122_aug0.png,1.0
ISIC_0055925.png,0.0
ISIC_0068905_aug3.png,1.0
ISIC_0014395_downsampled_aug0.png,1.0
ISIC_0069558_aug2.png,1.0
ISIC_0033037_aug2.png,1.0
ISIC_0033193_aug2.png,1.0
ISIC_0013072_downsampled_aug0.png,1.0
ISIC_0025678.png,0.0
ISIC_0068000_aug3.png,1.0
ISIC_0031355.png,0.0
ISIC_0025783.png,1.0
ISIC_0025937.png,0.0
ISIC_0029019.png,0.0
ISIC_0056172.png,0.0
ISIC_0064455_aug4.png,1.0
ISIC_0056271.png,1.0
ISIC_0054651_aug2.png,1.0
ISIC_0032389_aug0.png,1.0
ISIC_0030489.png,0.0
ISIC_0059411_aug2.png,1.0
ISIC_0062105.png,0.0
ISIC_0014327_downsampled.png,1.0
ISIC_0057032_aug0.png,1.0
ISIC_0058418_aug3.png,1.0
ISIC_0058383.png,1.0
ISIC_0013965_downsampled.png,0.0
ISIC_0058414_aug2.png,1.0
ISIC_0058298_aug0.png,1.0
ISIC_0056728_aug2.png,1.0
ISIC_0026988.png,0.0
ISIC_0026340.png,0.0
ISIC_0030654.png,0.0
ISIC_0030959.png,0.0
ISIC_0057010.png,0.0
ISIC_0070703.png,0.0
ISIC_0011107.png,0.0
ISIC_0063013.png,0.0
ISIC_0009035_downsampled.png,0.0
ISIC_0060948.png,0.0
ISIC_0062602_aug4.png,1.0
ISIC_0063852_aug3.png,1.0
ISIC_0062242_aug0.png,1.0
ISIC_0067873_aug0.png,1.0
ISIC_0028979.png,0.0
ISIC_0029033_aug3.png,1.0
ISIC_0057408_aug3.png,1.0
ISIC_0060256_aug1.png,1.0
ISIC_0057429.png,0.0
ISIC_0068812.png,0.0
ISIC_0026074.png,0.0
ISIC_0058501_aug1.png,1.0
ISIC_0067122.png,0.0
ISIC_0053824_aug0.png,1.0
ISIC_0059506_aug2.png,1.0
ISIC_0030173.png,0.0
ISIC_0054567.png,0.0
ISIC_0055249_aug1.png,1.0
ISIC_0012227_downsampled.png,0.0
ISIC_0029561.png,0.0
ISIC_0054568_aug4.png,1.0
ISIC_0069859_aug0.png,1.0
ISIC_0064450.png,0.0
ISIC_0013490_downsampled_aug0.png,1.0
ISIC_0033155.png,0.0
ISIC_0024797.png,0.0
ISIC_0072826_aug0.png,1.0
ISIC_0012883_downsampled.png,0.0
ISIC_0071017_aug1.png,1.0
ISIC_0062458_aug0.png,1.0
ISIC_0072569.png,1.0
ISIC_0057484.png,0.0
ISIC_0000132_downsampled.png,0.0
ISIC_0060936_aug3.png,1.0
ISIC_0068143_aug4.png,1.0
ISIC_0054461.png,0.0
ISIC_0032267.png,0.0
ISIC_0068318_aug1.png,1.0
ISIC_0061546.png,0.0
ISIC_0014076_downsampled_aug1.png,1.0
ISIC_0033193_aug3.png,1.0
ISIC_0031128.png,0.0
ISIC_0070709_aug3.png,1.0
ISIC_0065697_aug1.png,1.0
ISIC_0070072.png,0.0
ISIC_0068067.png,0.0
ISIC_0027148.png,0.0
ISIC_0063806.png,0.0
ISIC_0027523.png,0.0
ISIC_0030321.png,0.0
ISIC_0064266_aug1.png,1.0
ISIC_0027155_aug1.png,1.0
ISIC_0027456.png,0.0
ISIC_0032313_aug1.png,1.0
ISIC_0032996.png,0.0
ISIC_0025736.png,0.0
ISIC_0067760.png,0.0
ISIC_0070974_aug3.png,1.0
ISIC_0072179.png,0.0
ISIC_0054885.png,1.0
ISIC_0057286_aug0.png,1.0
ISIC_0030424.png,0.0
ISIC_0028339.png,0.0
ISIC_0068133.png,0.0
ISIC_0063266_aug1.png,1.0
ISIC_0034109.png,0.0
ISIC_0057313_aug2.png,1.0
ISIC_0056165.png,0.0
ISIC_0073248.png,0.0
ISIC_0072605.png,0.0
ISIC_0026500_aug4.png,1.0
ISIC_0014219_downsampled_aug2.png,1.0
ISIC_0031059.png,0.0
ISIC_0060555_aug0.png,1.0
ISIC_0069414.png,0.0
ISIC_0031938.png,0.0
ISIC_0029139.png,0.0
ISIC_0025803.png,0.0
ISIC_0070051_aug0.png,1.0
ISIC_0062914_aug1.png,1.0
ISIC_0013588_downsampled_aug3.png,1.0
ISIC_0069296.png,0.0
ISIC_0056811.png,0.0
ISIC_0030341.png,0.0
ISIC_0029606_aug2.png,1.0
ISIC_0068495_aug2.png,1.0
ISIC_0061685_aug0.png,1.0
ISIC_0033078.png,0.0
ISIC_0033644_aug4.png,1.0
ISIC_0071834_aug3.png,1.0
ISIC_0025927_aug1.png,1.0
ISIC_0072454_aug0.png,1.0
ISIC_0034000_aug1.png,1.0
ISIC_0072301_aug3.png,1.0
ISIC_0027358.png,0.0
ISIC_0011348_aug4.png,1.0
ISIC_0032584.png,0.0
ISIC_0070956_aug2.png,1.0
ISIC_0057973_aug4.png,1.0
ISIC_0031390.png,0.0
ISIC_0059248_aug0.png,1.0
ISIC_0027797.png,1.0
ISIC_0067680.png,0.0
ISIC_0055322.png,0.0
ISIC_0067308_aug1.png,1.0
ISIC_0061002_aug0.png,1.0
ISIC_0028746_aug1.png,1.0
ISIC_0009938.png,0.0
ISIC_0000321.png,0.0
ISIC_0067487.png,1.0
ISIC_0055141_aug1.png,1.0
ISIC_0033024_aug1.png,1.0
ISIC_0032098_aug2.png,1.0
ISIC_0034094_aug1.png,1.0
ISIC_0011390_aug1.png,1.0
ISIC_0055287.png,1.0
ISIC_0013489_downsampled.png,0.0
ISIC_0058010_aug2.png,1.0
ISIC_0028306_aug3.png,1.0
ISIC_0056556.png,0.0
ISIC_0032152_aug1.png,1.0
ISIC_0072661.png,0.0
ISIC_0027693_aug2.png,1.0
ISIC_0066259.png,0.0
ISIC_0069635_aug3.png,1.0
ISIC_0028092.png,0.0
ISIC_0058362.png,1.0
ISIC_0025028.png,0.0
ISIC_0067836_aug1.png,1.0
ISIC_0028118.png,0.0
ISIC_0071694.png,0.0
ISIC_0057304.png,0.0
ISIC_0070017_aug4.png,1.0
ISIC_0058026.png,0.0
ISIC_0072827_aug2.png,1.0
ISIC_0031098.png,0.0
ISIC_0064357.png,0.0
ISIC_0057395_aug0.png,1.0
ISIC_0065186_aug1.png,1.0
ISIC_0000463_downsampled.png,1.0
ISIC_0069254_aug4.png,1.0
ISIC_0053774_aug3.png,1.0
ISIC_0015226_downsampled.png,0.0
ISIC_0058952.png,0.0
ISIC_0070551_aug2.png,1.0
ISIC_0064337_aug4.png,1.0
ISIC_0059493_aug2.png,1.0
ISIC_0029295.png,0.0
ISIC_0068106_aug4.png,1.0
ISIC_0032856_aug0.png,1.0
ISIC_0032535_aug4.png,1.0
ISIC_0032948.png,0.0
ISIC_0054629_aug4.png,1.0
ISIC_0064975.png,0.0
ISIC_0058391_aug0.png,1.0
ISIC_0069087_aug0.png,1.0
ISIC_0026770_aug0.png,1.0
ISIC_0065746_aug4.png,1.0
ISIC_0055496_aug3.png,1.0
ISIC_0054123_aug1.png,1.0
ISIC_0057591_aug3.png,1.0
ISIC_0032637_aug0.png,1.0
ISIC_0014857_downsampled_aug3.png,1.0
ISIC_0059538_aug0.png,1.0
ISIC_0066671_aug4.png,1.0
ISIC_0027065_aug2.png,1.0
ISIC_0029366.png,0.0
ISIC_0028211_aug1.png,1.0
ISIC_0033204_aug0.png,1.0
ISIC_0028051_aug3.png,1.0
ISIC_0027277.png,1.0
ISIC_0059544.png,0.0
ISIC_0055297_aug2.png,1.0
ISIC_0069967_aug3.png,1.0
ISIC_0072917_aug0.png,1.0
ISIC_0071393.png,0.0
ISIC_0071992_aug1.png,1.0
ISIC_0069714.png,0.0
ISIC_0031259.png,0.0
ISIC_0065883_aug4.png,1.0
ISIC_0067171_aug2.png,1.0
ISIC_0053691_aug0.png,1.0
ISIC_0031957_aug2.png,1.0
ISIC_0032258.png,1.0
ISIC_0032833_aug2.png,1.0
ISIC_0073091.png,0.0
ISIC_0024931.png,0.0
ISIC_0068782_aug3.png,1.0
ISIC_0014108_downsampled_aug3.png,1.0
ISIC_0055841.png,1.0
ISIC_0064660.png,1.0
ISIC_0024700_aug2.png,1.0
ISIC_0031110.png,0.0
ISIC_0034289_aug3.png,1.0
ISIC_0071625.png,0.0
ISIC_0028127_aug2.png,1.0
ISIC_0024648.png,0.0
ISIC_0024869.png,0.0
ISIC_0065588.png,0.0
ISIC_0015163_downsampled_aug1.png,1.0
ISIC_0056097.png,0.0
ISIC_0057621_aug3.png,1.0
ISIC_0033241_aug1.png,1.0
ISIC_0068184.png,0.0
ISIC_0014985_downsampled_aug2.png,1.0
ISIC_0072880.png,0.0
ISIC_0031788.png,0.0
ISIC_0067843_aug4.png,1.0
ISIC_0057180_aug1.png,1.0
ISIC_0060008.png,0.0
ISIC_0025195_aug4.png,1.0
ISIC_0058302.png,0.0
ISIC_0026430_aug0.png,1.0
ISIC_0071095_aug0.png,1.0
ISIC_0028941.png,0.0
ISIC_0066497_aug3.png,1.0
ISIC_0053507_aug0.png,1.0
ISIC_0033426_aug3.png,1.0
ISIC_0068617_aug0.png,1.0
ISIC_0014683_downsampled.png,0.0
ISIC_0070521_aug3.png,1.0
ISIC_0057574.png,0.0
ISIC_0056752_aug0.png,1.0
ISIC_0031190.png,0.0
ISIC_0063693_aug1.png,1.0
ISIC_0014784_downsampled_aug2.png,1.0
ISIC_0062350_aug2.png,1.0
ISIC_0033902_aug2.png,1.0
ISIC_0033287_aug3.png,1.0
ISIC_0030031_aug3.png,1.0
ISIC_0062525_aug0.png,1.0
ISIC_0014811_downsampled.png,0.0
ISIC_0057395_aug1.png,1.0
ISIC_0062931.png,0.0
ISIC_0034211_aug2.png,1.0
ISIC_0012228_downsampled.png,0.0
ISIC_0010054_aug0.png,1.0
ISIC_0027830.png,0.0
ISIC_0067159_aug1.png,1.0
ISIC_0030951_aug0.png,1.0
ISIC_0030881.png,0.0
ISIC_0062626_aug2.png,1.0
ISIC_0032716_aug0.png,1.0
ISIC_0032471.png,0.0
ISIC_0070525.png,0.0
ISIC_0014249_downsampled_aug1.png,1.0
ISIC_0055404_aug1.png,1.0
ISIC_0060375_aug0.png,1.0
ISIC_0055147_aug3.png,1.0
ISIC_0030617.png,0.0
ISIC_0002287_downsampled.png,0.0
ISIC_0031239_aug0.png,1.0
ISIC_0056668.png,0.0
ISIC_0060719.png,0.0
ISIC_0032152_aug0.png,1.0
ISIC_0072991_aug4.png,1.0
ISIC_0034106_aug4.png,1.0
ISIC_0024392.png,0.0
ISIC_0060117.png,0.0
ISIC_0072976_aug3.png,1.0
ISIC_0062593.png,0.0
ISIC_0013414_downsampled_aug1.png,1.0
ISIC_0024446.png,0.0
ISIC_0067319.png,0.0
ISIC_0033593_aug3.png,1.0
ISIC_0062685.png,0.0
ISIC_0054556.png,0.0
ISIC_0053909_aug4.png,1.0
ISIC_0031952.png,0.0
ISIC_0064039.png,0.0
ISIC_0055774.png,0.0
ISIC_0069132.png,0.0
ISIC_0030491.png,0.0
ISIC_0025477.png,0.0
ISIC_0061751_aug4.png,1.0
ISIC_0072108.png,0.0
ISIC_0069264_aug1.png,1.0
ISIC_0015005_downsampled_aug4.png,1.0
ISIC_0033737.png,0.0
ISIC_0010093.png,0.0
ISIC_0061265_aug0.png,1.0
ISIC_0055739_aug0.png,1.0
ISIC_0032985_aug0.png,1.0
ISIC_0034117_aug1.png,1.0
ISIC_0060270_aug4.png,1.0
ISIC_0032110_aug2.png,1.0
ISIC_0054137.png,0.0
ISIC_0068581_aug4.png,1.0
ISIC_0000300_aug4.png,1.0
ISIC_0054229_aug3.png,1.0
ISIC_0061119.png,0.0
ISIC_0064517.png,1.0
ISIC_0061945_aug4.png,1.0
ISIC_0070623_aug2.png,1.0
ISIC_0063182_aug4.png,1.0
ISIC_0053791_aug3.png,1.0
ISIC_0066810.png,0.0
ISIC_0033761.png,0.0
ISIC_0033962_aug4.png,1.0
ISIC_0029150.png,0.0
ISIC_0065026_aug4.png,1.0
ISIC_0013626_downsampled_aug0.png,1.0
ISIC_0033952.png,0.0
ISIC_0013740_downsampled_aug2.png,1.0
ISIC_0056839_aug4.png,1.0
ISIC_0066338_aug3.png,1.0
ISIC_0027268.png,0.0
ISIC_0030871.png,0.0
ISIC_0060546.png,0.0
ISIC_0057558_aug4.png,1.0
ISIC_0029334.png,0.0
ISIC_0070317.png,0.0
ISIC_0064910_aug3.png,1.0
ISIC_0055282_aug0.png,1.0
ISIC_0028119.png,0.0
ISIC_0054544.png,1.0
ISIC_0065739.png,0.0
ISIC_0056654.png,0.0
ISIC_0033885_aug4.png,1.0
ISIC_0060419.png,0.0
ISIC_0067077.png,0.0
ISIC_0067097_aug1.png,1.0
ISIC_0033183_aug2.png,1.0
ISIC_0026584.png,0.0
ISIC_0000221.png,0.0
ISIC_0027979.png,0.0
ISIC_0030440_aug4.png,1.0
ISIC_0058194.png,0.0
ISIC_0057369_aug3.png,1.0
ISIC_0053790_aug3.png,1.0
ISIC_0013321_downsampled_aug1.png,1.0
ISIC_0053751_aug1.png,1.0
ISIC_0013127_downsampled.png,0.0
ISIC_0011161.png,1.0
ISIC_0059547_aug3.png,1.0
ISIC_0028778.png,0.0
ISIC_0072174_aug1.png,1.0
ISIC_0059143.png,0.0
ISIC_0055157_aug4.png,1.0
ISIC_0064412.png,0.0
ISIC_0031651.png,0.0
ISIC_0027898.png,0.0
ISIC_0055899_aug1.png,1.0
ISIC_0057164_aug0.png,1.0
ISIC_0063793_aug4.png,1.0
ISIC_0063472.png,0.0
ISIC_0070547.png,0.0
ISIC_0068545_aug2.png,1.0
ISIC_0014255_downsampled_aug2.png,1.0
ISIC_0056319_aug0.png,1.0
ISIC_0011295.png,1.0
ISIC_0068448.png,0.0
ISIC_0026386.png,0.0
ISIC_0014543_downsampled_aug2.png,1.0
ISIC_0066209_aug3.png,1.0
ISIC_0027387.png,1.0
ISIC_0031175.png,0.0
ISIC_0068303.png,1.0
ISIC_0054528.png,1.0
ISIC_0029995_aug0.png,1.0
ISIC_0063909.png,0.0
ISIC_0069922_aug3.png,1.0
ISIC_0058647_aug4.png,1.0
ISIC_0059264_aug1.png,1.0
ISIC_0027305.png,0.0
ISIC_0030623_aug1.png,1.0
ISIC_0054144.png,0.0
ISIC_0054502.png,0.0
ISIC_0027260_aug3.png,1.0
ISIC_0033586_aug4.png,1.0
ISIC_0065917.png,0.0
ISIC_0028709_aug4.png,1.0
ISIC_0028597.png,0.0
ISIC_0056897.png,0.0
ISIC_0057199_aug2.png,1.0
ISIC_0065532_aug3.png,1.0
ISIC_0027684.png,0.0
ISIC_0067953_aug4.png,1.0
ISIC_0027548.png,0.0
ISIC_0062596_aug3.png,1.0
ISIC_0014621_downsampled.png,0.0
ISIC_0067395_aug1.png,1.0
ISIC_0000353.png,0.0
ISIC_0029933.png,1.0
ISIC_0072004_aug1.png,1.0
ISIC_0070990_aug0.png,1.0
ISIC_0068250.png,0.0
ISIC_0015045_downsampled_aug2.png,1.0
ISIC_0032749.png,0.0
ISIC_0010479.png,0.0
ISIC_0013652_downsampled_aug1.png,1.0
ISIC_0056729_aug1.png,1.0
ISIC_0071169.png,1.0
ISIC_0025044.png,0.0
ISIC_0060728_aug1.png,1.0
ISIC_0058428_aug0.png,1.0
ISIC_0060022_aug4.png,1.0
ISIC_0057652.png,0.0
ISIC_0024574.png,0.0
ISIC_0061291.png,0.0
ISIC_0072976.png,1.0
ISIC_0069781_aug1.png,1.0
ISIC_0069668_aug4.png,1.0
ISIC_0069669_aug0.png,1.0
ISIC_0011079.png,0.0
ISIC_0053861.png,0.0
ISIC_0060626.png,0.0
ISIC_0024577.png,0.0
ISIC_0063586.png,0.0
ISIC_0030410.png,0.0
ISIC_0071043_aug2.png,1.0
ISIC_0056863_aug1.png,1.0
ISIC_0058676.png,1.0
ISIC_0009905_aug0.png,1.0
ISIC_0024327.png,0.0
ISIC_0056941.png,0.0
ISIC_0032921.png,1.0
ISIC_0025789.png,0.0
ISIC_0067418_aug4.png,1.0
ISIC_0058542.png,0.0
ISIC_0071541_aug2.png,1.0
ISIC_0064742_aug1.png,1.0
ISIC_0053826.png,0.0
ISIC_0054846_aug0.png,1.0
ISIC_0014501_downsampled_aug0.png,1.0
ISIC_0024886_aug0.png,1.0
ISIC_0064676_aug0.png,1.0
ISIC_0072461.png,0.0
ISIC_0063537_aug0.png,1.0
ISIC_0070227_aug0.png,1.0
ISIC_0061109.png,0.0
ISIC_0072594.png,1.0
ISIC_0058033_aug3.png,1.0
ISIC_0066671.png,1.0
ISIC_0067856.png,0.0
ISIC_0068309_aug0.png,1.0
ISIC_0058239.png,0.0
ISIC_0056995.png,0.0
ISIC_0026589.png,0.0
ISIC_0065006_aug1.png,1.0
ISIC_0072607.png,0.0
ISIC_0066935_aug2.png,1.0
ISIC_0028069_aug4.png,1.0
ISIC_0055295_aug1.png,1.0
ISIC_0033370.png,0.0
ISIC_0029781.png,0.0
ISIC_0030877.png,0.0
ISIC_0073038_aug2.png,1.0
ISIC_0027409.png,0.0
ISIC_0057330.png,0.0
ISIC_0032987_aug1.png,1.0
ISIC_0058607_aug3.png,1.0
ISIC_0061426.png,0.0
ISIC_0031656.png,0.0
ISIC_0054312_aug3.png,1.0
ISIC_0027838_aug2.png,1.0
ISIC_0066446.png,0.0
ISIC_0016051_downsampled.png,0.0
ISIC_0014072_downsampled_aug3.png,1.0
ISIC_0059102.png,0.0
ISIC_0027368.png,0.0
ISIC_0059372.png,0.0
ISIC_0055249_aug0.png,1.0
ISIC_0061778.png,0.0
ISIC_0058806.png,0.0
ISIC_0014434_downsampled_aug3.png,1.0
ISIC_0028650.png,0.0
ISIC_0027146.png,0.0
ISIC_0027681.png,0.0
ISIC_0013579_downsampled_aug0.png,1.0
ISIC_0033414.png,0.0
ISIC_0054677_aug1.png,1.0
ISIC_0055820_aug2.png,1.0
ISIC_0056997.png,0.0
ISIC_0029172_aug4.png,1.0
ISIC_0013984_downsampled_aug3.png,1.0
ISIC_0030433.png,0.0
ISIC_0062516.png,0.0
ISIC_0024590.png,0.0
ISIC_0065278_aug2.png,1.0
ISIC_0066992.png,1.0
ISIC_0024990.png,0.0
ISIC_0054205_aug4.png,1.0
ISIC_0033957_aug4.png,1.0
ISIC_0033551.png,0.0
ISIC_0031377_aug4.png,1.0
ISIC_0061134_aug3.png,1.0
ISIC_0034208.png,1.0
ISIC_0032726_aug1.png,1.0
ISIC_0001385_downsampled.png,0.0
ISIC_0030390_aug1.png,1.0
ISIC_0025294.png,0.0
ISIC_0065668.png,1.0
ISIC_0033586_aug1.png,1.0
ISIC_0057822.png,0.0
ISIC_0065701.png,0.0
ISIC_0014163_downsampled_aug0.png,1.0
ISIC_0034188_aug1.png,1.0
ISIC_0060556_aug4.png,1.0
ISIC_0058196_aug3.png,1.0
ISIC_0015418_downsampled.png,0.0
ISIC_0027402_aug2.png,1.0
ISIC_0029856.png,0.0
ISIC_0030480.png,0.0
ISIC_0026889.png,0.0
ISIC_0068281.png,0.0
ISIC_0054792.png,0.0
ISIC_0070380_aug2.png,1.0
ISIC_0024443.png,0.0
ISIC_0011117.png,0.0
ISIC_0060713.png,1.0
ISIC_0026018.png,0.0
ISIC_0025272.png,0.0
ISIC_0028028.png,0.0
ISIC_0033877.png,0.0
ISIC_0061112_aug2.png,1.0
ISIC_0027744.png,0.0
ISIC_0029170.png,1.0
ISIC_0061806_aug4.png,1.0
ISIC_0031312.png,0.0
ISIC_0032299.png,0.0
ISIC_0032872_aug2.png,1.0
ISIC_0027487_aug4.png,1.0
ISIC_0016048_downsampled.png,0.0
ISIC_0058947.png,1.0
ISIC_0061913.png,0.0
ISIC_0066621.png,0.0
ISIC_0029834.png,0.0
ISIC_0054677_aug4.png,1.0
ISIC_0014703_downsampled_aug2.png,1.0
ISIC_0062985_aug3.png,1.0
ISIC_0060962.png,1.0
ISIC_0067078.png,0.0
ISIC_0069361_aug2.png,1.0
ISIC_0015009_downsampled.png,0.0
ISIC_0031915_aug0.png,1.0
ISIC_0012492_downsampled.png,0.0
ISIC_0068480.png,0.0
ISIC_0067120_aug0.png,1.0
ISIC_0072713.png,1.0
ISIC_0063674.png,0.0
ISIC_0063822.png,0.0
ISIC_0055556_aug4.png,1.0
ISIC_0027704.png,0.0
ISIC_0056659_aug4.png,1.0
ISIC_0061348.png,0.0
ISIC_0027560.png,1.0
ISIC_0055179.png,1.0
ISIC_0009960.png,1.0
ISIC_0010321_aug2.png,1.0
ISIC_0061921_aug0.png,1.0
ISIC_0025076.png,0.0
ISIC_0056316.png,0.0
ISIC_0029181.png,0.0
ISIC_0054802_aug2.png,1.0
ISIC_0057251.png,1.0
ISIC_0033017_aug2.png,1.0
ISIC_0028351.png,0.0
ISIC_0029780_aug4.png,1.0
ISIC_0071662.png,0.0
ISIC_0027799.png,0.0
ISIC_0056707.png,0.0
ISIC_0069250_aug3.png,1.0
ISIC_0068975_aug1.png,1.0
ISIC_0034133.png,0.0
ISIC_0070047.png,0.0
ISIC_0030035.png,0.0
